timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 00:48:01,1667,FINAL_DEPARTURE,2589.1,0.00264199,0.0,0.0,430.9,0.0,0.016027,0.931061,0.584164,0.031250,622,27,0,node31
2026-03-03 00:48:06,1672,FINAL_DEPARTURE,2582.1,0.00261271,45.2,1518.2,424.7,0.0,0.016027,0.936273,0.578952,0.031251,1519,46,0,node29
2026-03-03 00:48:06,1672,FINAL_DEPARTURE,2582.1,0.00262711,0.0,0.0,430.9,0.0,0.016027,0.936273,0.578952,0.031251,622,27,0,node31
2026-03-03 00:48:11,1677,FINAL_DEPARTURE,2580.5,0.00262312,45.2,1511.7,424.7,0.0,0.016027,0.975002,0.540222,0.031251,1521,46,0,node29
2026-03-03 00:48:11,1677,FINAL_DEPARTURE,2580.5,0.00263173,0.0,0.0,430.9,0.0,0.016027,0.975002,0.540222,0.031251,622,27,0,node31
2026-03-03 00:48:16,1682,FINAL_DEPARTURE,2580.5,0.00262312,45.2,1511.7,424.7,0.0,0.016027,0.975002,0.540222,0.031251,1521,46,0,node29
2026-03-03 00:48:16,1682,FINAL_DEPARTURE,2580.5,0.00263173,0.0,0.0,430.9,0.0,0.016027,0.975002,0.540222,0.031251,622,27,0,node31
2026-03-03 00:48:21,1687,FINAL_DEPARTURE,2580.6,0.00263090,45.2,1510.4,424.7,0.0,0.016027,0.994439,0.520785,0.031251,1522,46,0,node29
2026-03-03 00:48:21,1687,FINAL_DEPARTURE,2580.6,0.00263519,0.0,0.0,430.9,0.0,0.016027,0.994439,0.520785,0.031251,622,27,0,node31
2026-03-03 00:48:26,1692,FINAL_DEPARTURE,2572.2,0.00261217,45.2,1531.3,424.7,0.0,0.016027,1.016387,0.498837,0.031251,1524,46,0,node29
2026-03-03 00:48:26,1692,FINAL_DEPARTURE,2572.2,0.00262687,0.0,0.0,430.9,0.0,0.016027,1.016387,0.498837,0.031251,622,27,0,node31
2026-03-03 00:48:31,1697,FINAL_DEPARTURE,2571.1,0.00261015,45.2,1529.9,424.7,0.0,0.016027,1.035705,0.479519,0.031251,1525,46,0,node29
2026-03-03 00:48:31,1697,FINAL_DEPARTURE,2571.1,0.00262597,0.0,0.0,430.9,0.0,0.016027,1.035705,0.479519,0.031251,622,27,0,node31
2026-03-03 00:48:36,1702,FINAL_DEPARTURE,2577.3,0.00261051,45.2,1528.3,424.7,0.0,0.016027,1.055000,0.460224,0.031251,1526,46,0,node29
2026-03-03 00:48:36,1702,FINAL_DEPARTURE,2577.3,0.00262613,0.0,0.0,430.9,0.0,0.016027,1.055000,0.460224,0.031251,622,27,0,node31
2026-03-03 00:48:41,1707,FINAL_DEPARTURE,2572.8,0.00259892,45.2,1548.6,424.7,0.0,0.016027,1.064688,0.450536,0.031251,1528,47,0,node29
2026-03-03 00:48:41,1707,FINAL_DEPARTURE,2572.8,0.00262098,0.0,0.0,430.9,0.0,0.016027,1.064688,0.450536,0.031251,622,27,0,node31
2026-03-03 00:48:47,1712,FINAL_DEPARTURE,2568.9,0.00259449,45.2,1558.8,424.7,0.0,0.016027,1.076837,0.438386,0.031251,1529,47,0,node29
2026-03-03 00:48:47,1712,FINAL_DEPARTURE,2568.9,0.00261901,0.0,0.0,430.9,0.0,0.016027,1.076837,0.438386,0.031251,622,27,0,node31
2026-03-03 00:48:52,1717,FINAL_DEPARTURE,2568.9,0.00259449,45.2,1558.8,424.7,0.0,0.016027,1.076837,0.438386,0.031251,1529,47,0,node29
2026-03-03 00:48:52,1717,FINAL_DEPARTURE,2568.9,0.00261901,0.0,0.0,430.9,0.0,0.016027,1.076837,0.438386,0.031251,622,27,0,node31
2026-03-03 00:48:57,1722,FINAL_DEPARTURE,2566.8,0.00259314,45.2,1589.2,424.7,0.0,0.016027,1.131962,0.383262,0.031250,1532,47,0,node29
2026-03-03 00:48:57,1722,FINAL_DEPARTURE,2566.8,0.00261841,0.0,0.0,430.9,0.0,0.016027,1.131962,0.383262,0.031250,622,27,0,node31
2026-03-03 00:49:02,1727,FINAL_DEPARTURE,2566.8,0.00259314,45.2,1565.6,424.7,0.0,0.016027,1.131962,0.383262,0.031250,1532,47,0,node29
2026-03-03 00:49:02,1727,FINAL_DEPARTURE,2566.8,0.00261841,0.0,0.0,430.9,0.0,0.016027,1.131962,0.383262,0.031250,622,27,0,node31
2026-03-03 00:49:07,1733,FINAL_DEPARTURE,2566.8,0.00259314,45.2,1553.8,424.7,0.0,0.016027,1.131962,0.383262,0.031250,1532,47,0,node29
2026-03-03 00:49:07,1733,FINAL_DEPARTURE,2566.8,0.00261841,0.0,0.0,430.9,0.0,0.016027,1.131962,0.383262,0.031250,622,27,0,node31
2026-03-03 00:49:12,1738,FINAL_DEPARTURE,2566.8,0.00259314,45.2,1553.8,424.7,0.0,0.016027,1.131962,0.383262,0.031250,1532,47,0,node29
2026-03-03 00:49:12,1738,FINAL_DEPARTURE,2566.8,0.00261841,0.0,0.0,430.9,0.0,0.016027,1.131962,0.383262,0.031250,622,27,0,node31
2026-03-03 00:49:17,1743,FINAL_DEPARTURE,2557.1,0.00260125,45.2,1574.2,424.7,0.0,0.016027,1.139302,0.375922,0.031250,1534,47,0,node29
2026-03-03 00:49:17,1743,FINAL_DEPARTURE,2557.1,0.00262202,0.0,0.0,430.9,0.0,0.016027,1.139302,0.375922,0.031250,622,27,0,node31
2026-03-03 00:49:22,1748,FINAL_DEPARTURE,2556.6,0.00262350,45.2,1560.8,424.7,0.0,0.016027,1.158500,0.356723,0.031250,1535,47,0,node29
2026-03-03 00:49:22,1748,FINAL_DEPARTURE,2556.6,0.00263190,0.0,0.0,430.9,0.0,0.016027,1.158500,0.356723,0.031250,622,27,0,node31
2026-03-03 00:49:27,1753,FINAL_DEPARTURE,2550.8,0.00260495,45.2,1571.1,424.7,0.0,0.016027,1.177941,0.337283,0.031250,1536,47,0,node29
2026-03-03 00:49:27,1753,FINAL_DEPARTURE,2550.8,0.00262366,0.0,0.0,430.9,0.0,0.016027,1.177941,0.337283,0.031250,622,27,0,node31
2026-03-03 00:49:32,1758,FINAL_DEPARTURE,2550.8,0.00260495,45.2,1571.1,424.7,0.0,0.016027,1.177941,0.337283,0.031250,1536,47,0,node29
2026-03-03 00:49:32,1758,FINAL_DEPARTURE,2550.8,0.00262366,0.0,0.0,430.9,0.0,0.016027,1.177941,0.337283,0.031250,622,27,0,node31
2026-03-03 00:49:37,1763,FINAL_DEPARTURE,2549.9,0.00260876,45.2,1567.9,424.7,0.0,0.016027,1.200264,0.314960,0.031250,1538,47,0,node29
2026-03-03 00:49:37,1763,FINAL_DEPARTURE,2549.9,0.00262535,0.0,0.0,430.9,0.0,0.016027,1.200264,0.314960,0.031250,622,27,0,node31
2026-03-03 00:49:42,1768,FINAL_DEPARTURE,2549.9,0.00260876,45.2,1545.2,424.7,0.0,0.016027,1.200264,0.314960,0.031250,1538,47,0,node29
2026-03-03 00:49:42,1768,FINAL_DEPARTURE,2549.9,0.00262535,0.0,0.0,430.9,0.0,0.016027,1.200264,0.314960,0.031250,622,27,0,node31
2026-03-03 00:49:48,1773,FINAL_DEPARTURE,2548.8,0.00262400,45.2,1555.4,424.7,0.0,0.016027,1.213904,0.301321,0.031250,1539,47,0,node29
2026-03-03 00:49:48,1773,FINAL_DEPARTURE,2548.8,0.00263213,0.0,0.0,430.9,0.0,0.016027,1.213904,0.301321,0.031250,622,27,0,node31
2026-03-03 00:49:53,1778,FINAL_DEPARTURE,2543.9,0.00263058,45.2,1575.9,424.7,0.0,0.016027,1.226165,0.289060,0.031250,1541,47,0,node29
2026-03-03 00:49:53,1778,FINAL_DEPARTURE,2543.9,0.00263505,0.0,0.0,430.9,0.0,0.016027,1.226165,0.289060,0.031250,622,27,0,node31
2026-03-03 00:49:58,1783,FINAL_DEPARTURE,2543.9,0.00263058,45.2,1565.1,424.7,0.0,0.016027,1.226165,0.289060,0.031250,1541,47,0,node29
2026-03-03 00:49:58,1783,FINAL_DEPARTURE,2543.9,0.00263505,0.0,0.0,430.9,0.0,0.016027,1.226165,0.289060,0.031250,622,27,0,node31
2026-03-03 00:50:03,1788,FINAL_DEPARTURE,2543.9,0.00263058,45.2,1554.3,424.7,0.0,0.016027,1.226165,0.289060,0.031250,1541,47,0,node29
2026-03-03 00:50:03,1788,FINAL_DEPARTURE,2543.9,0.00263505,0.0,0.0,430.9,0.0,0.016027,1.226165,0.289060,0.031250,622,27,0,node31
2026-03-03 00:50:08,1793,FINAL_DEPARTURE,2542.8,0.00262669,45.2,1564.5,424.7,0.0,0.016027,1.229923,0.285302,0.031250,1542,47,0,node29
2026-03-03 00:50:08,1793,FINAL_DEPARTURE,2542.8,0.00263332,0.0,0.0,430.9,0.0,0.016027,1.229923,0.285302,0.031250,622,27,0,node31
2026-03-03 00:50:13,1798,FINAL_DEPARTURE,2533.2,0.00259878,45.2,1564.0,424.7,0.0,0.016027,1.233202,0.282023,0.031250,1543,47,0,node29
2026-03-03 00:50:13,1798,FINAL_DEPARTURE,2533.2,0.00262092,0.0,0.0,430.9,0.0,0.016027,1.233202,0.282023,0.031250,622,27,0,node31
2026-03-03 00:50:18,1803,FINAL_DEPARTURE,2533.2,0.00259878,45.2,1564.0,424.7,0.0,0.016027,1.233202,0.282023,0.031250,1543,47,0,node29
2026-03-03 00:50:18,1803,FINAL_DEPARTURE,2533.2,0.00262092,0.0,0.0,430.9,0.0,0.016027,1.233202,0.282023,0.031250,622,27,0,node31
2026-03-03 00:50:23,1808,FINAL_DEPARTURE,2532.7,0.00260190,45.2,1563.5,424.7,0.0,0.016027,1.245878,0.269346,0.031251,1544,47,0,node29
2026-03-03 00:50:23,1808,FINAL_DEPARTURE,2532.7,0.00262230,0.0,0.0,430.9,0.0,0.016027,1.245878,0.269346,0.031251,622,27,0,node31
2026-03-03 00:50:28,1813,FINAL_DEPARTURE,2528.4,0.00259087,45.2,1562.9,424.7,0.0,0.016027,1.255729,0.259495,0.031251,1545,47,0,node29
2026-03-03 00:50:28,1813,FINAL_DEPARTURE,2528.4,0.00261740,0.0,0.0,430.9,0.0,0.016027,1.255729,0.259495,0.031251,622,27,0,node31
2026-03-03 00:50:33,1818,FINAL_DEPARTURE,2524.7,0.00257304,45.2,1551.6,424.7,0.0,0.016027,1.261741,0.253483,0.031251,1546,47,0,node29
2026-03-03 00:50:33,1818,FINAL_DEPARTURE,2524.7,0.00260948,0.0,0.0,430.9,0.0,0.016027,1.261741,0.253483,0.031251,622,27,0,node31
2026-03-03 00:50:38,1823,FINAL_DEPARTURE,2524.7,0.00257304,45.2,1540.8,424.7,0.0,0.016027,1.261741,0.253483,0.031251,1546,47,0,node29
2026-03-03 00:50:38,1823,FINAL_DEPARTURE,2524.7,0.00260948,0.0,0.0,430.9,0.0,0.016027,1.261741,0.253483,0.031251,622,27,0,node31
2026-03-03 00:50:43,1828,FINAL_DEPARTURE,2524.7,0.00257304,45.2,1540.8,424.7,0.0,0.016027,1.261741,0.253483,0.031251,1546,47,0,node29
2026-03-03 00:50:43,1828,FINAL_DEPARTURE,2524.7,0.00260948,0.0,0.0,430.9,0.0,0.016027,1.261741,0.253483,0.031251,622,27,0,node31
2026-03-03 00:50:48,1833,FINAL_DEPARTURE,2522.9,0.00256449,45.2,1551.0,424.7,0.0,0.016027,1.261741,0.253483,0.031250,1547,47,0,node29
2026-03-03 00:50:48,1833,FINAL_DEPARTURE,2522.9,0.00260568,0.0,0.0,430.9,0.0,0.016027,1.261741,0.253483,0.031250,622,27,0,node31
2026-03-03 00:50:53,1839,FINAL_DEPARTURE,2515.3,0.00253600,45.2,1550.5,424.7,0.0,0.016027,1.265266,0.249958,0.031250,1548,47,0,node29
2026-03-03 00:50:53,1839,FINAL_DEPARTURE,2515.3,0.00259302,0.0,0.0,430.9,0.0,0.016027,1.265266,0.249958,0.031250,622,27,0,node31
2026-03-03 00:50:58,1844,FINAL_DEPARTURE,2515.3,0.00253600,45.2,1539.7,424.7,0.0,0.016027,1.265266,0.249958,0.031250,1548,47,0,node29
2026-03-03 00:50:58,1844,FINAL_DEPARTURE,2515.3,0.00259302,0.0,0.0,430.9,0.0,0.016027,1.265266,0.249958,0.031250,622,27,0,node31
2026-03-03 00:51:03,1849,FINAL_DEPARTURE,2515.3,0.00253600,45.2,1539.7,424.7,0.0,0.016027,1.265266,0.249958,0.031250,1548,47,0,node29
2026-03-03 00:51:03,1849,FINAL_DEPARTURE,2515.3,0.00259302,0.0,0.0,430.9,0.0,0.016027,1.265266,0.249958,0.031250,622,27,0,node31
2026-03-03 00:51:08,1854,FINAL_DEPARTURE,2513.5,0.00254295,29.5,1549.9,424.7,0.0,0.009920,1.283755,0.237576,0.031250,1549,47,0,node29
2026-03-03 00:51:08,1854,FINAL_DEPARTURE,2513.5,0.00259610,0.0,0.0,430.9,0.0,0.009920,1.283755,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:13,1859,FINAL_DEPARTURE,2513.5,0.00254295,29.5,1528.8,424.7,0.0,0.009920,1.283755,0.237576,0.031250,1549,47,0,node29
2026-03-03 00:51:13,1859,FINAL_DEPARTURE,2513.5,0.00259610,0.0,0.0,430.9,0.0,0.009920,1.283755,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:18,1864,FINAL_DEPARTURE,2502.1,0.00251082,29.5,1507.4,424.7,0.0,0.000000,1.293675,0.237576,0.031250,1550,47,0,node29
2026-03-03 00:51:18,1864,FINAL_DEPARTURE,2502.1,0.00258183,0.0,0.0,430.9,0.0,0.000000,1.293675,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:23,1869,FINAL_DEPARTURE,2502.1,0.00251082,29.5,1507.4,424.7,0.0,0.000000,1.293675,0.237576,0.031250,1550,47,0,node29
2026-03-03 00:51:23,1869,FINAL_DEPARTURE,2502.1,0.00258183,0.0,0.0,430.9,0.0,0.000000,1.293675,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:28,1874,FINAL_DEPARTURE,2499.6,0.00249633,29.5,1517.2,424.7,0.0,0.000000,1.293675,0.237576,0.031250,1551,47,0,node29
2026-03-03 00:51:28,1874,FINAL_DEPARTURE,2499.6,0.00257539,0.0,0.0,430.9,0.0,0.000000,1.293675,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:33,1879,FINAL_DEPARTURE,2495.3,0.00247803,29.5,1526.3,424.7,0.0,0.000000,1.293675,0.237576,0.031250,1553,47,0,node29
2026-03-03 00:51:33,1879,FINAL_DEPARTURE,2495.3,0.00256725,0.0,0.0,430.9,0.0,0.000000,1.293675,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:39,1884,FINAL_DEPARTURE,2493.4,0.00248225,29.5,1536.1,424.7,0.0,0.000000,1.293675,0.237576,0.031250,1554,47,0,node29
2026-03-03 00:51:39,1884,FINAL_DEPARTURE,2493.4,0.00256912,0.0,0.0,430.9,0.0,0.000000,1.293675,0.237576,0.031250,622,27,0,node31
2026-03-03 00:51:44,1889,FINAL_DEPARTURE,2474.9,0.00247231,29.5,1565.4,424.7,0.0,0.000000,1.323550,0.207702,0.031250,1557,48,0,node29
2026-03-03 00:51:44,1889,FINAL_DEPARTURE,2487.2,0.00256471,0.0,0.0,430.9,0.0,0.000000,1.323550,0.207702,0.031250,622,27,0,node31
2026-03-03 00:51:49,1894,FINAL_DEPARTURE,2476.7,0.00233953,29.5,1554.4,424.7,0.0,0.000000,1.341345,0.189907,0.031250,1558,48,0,node29
2026-03-03 00:51:49,1894,FINAL_DEPARTURE,2487.9,0.00256476,0.0,0.0,430.9,0.0,0.000000,1.341345,0.189907,0.031250,622,27,0,node31
2026-03-03 00:51:54,1899,FINAL_DEPARTURE,2476.7,0.00233953,29.5,1554.4,424.7,0.0,0.000000,1.341345,0.189907,0.031250,1558,48,0,node29
2026-03-03 00:51:54,1899,FINAL_DEPARTURE,2487.9,0.00256476,0.0,0.0,430.9,0.0,0.000000,1.341345,0.189907,0.031250,622,27,0,node31
2026-03-03 00:51:59,1904,FINAL_DEPARTURE,2476.7,0.00233953,29.5,1544.0,424.7,0.0,0.000000,1.341345,0.189907,0.031250,1558,48,0,node29
2026-03-03 00:51:59,1904,FINAL_DEPARTURE,2487.9,0.00256476,0.0,0.0,430.9,0.0,0.000000,1.341345,0.189907,0.031250,622,27,0,node31
2026-03-03 00:52:04,1909,FINAL_DEPARTURE,2478.4,0.00233961,29.5,1543.4,424.7,0.0,0.000000,1.359141,0.172111,0.031250,1559,48,0,node29
2026-03-03 00:52:04,1909,FINAL_DEPARTURE,2487.3,0.00256481,0.0,0.0,430.9,0.0,0.000000,1.359141,0.172111,0.031250,622,27,0,node31
2026-03-03 00:52:09,1914,FINAL_DEPARTURE,2470.7,0.00232236,29.5,1553.1,424.7,0.0,0.000000,1.376938,0.154314,0.031250,1560,48,0,node29
2026-03-03 00:52:09,1914,FINAL_DEPARTURE,2478.5,0.00255332,0.0,0.0,430.9,0.0,0.000000,1.376938,0.154314,0.031250,622,27,0,node31
2026-03-03 00:52:14,1919,FINAL_DEPARTURE,2467.8,0.00231582,29.5,1572.1,424.7,0.0,0.000000,1.392306,0.138946,0.031250,1562,48,0,node29
2026-03-03 00:52:14,1919,FINAL_DEPARTURE,2471.0,0.00254895,0.0,0.0,430.9,0.0,0.000000,1.392306,0.138946,0.031250,622,27,0,node31
2026-03-03 00:52:19,1924,FINAL_DEPARTURE,2469.5,0.00231579,29.5,1571.0,424.7,0.0,0.000000,1.409713,0.121537,0.031251,1563,48,0,node29
2026-03-03 00:52:19,1924,FINAL_DEPARTURE,2471.5,0.00254894,0.0,0.0,430.9,0.0,0.000000,1.409713,0.121537,0.031251,622,27,0,node31
2026-03-03 00:52:24,1929,FINAL_DEPARTURE,2468.7,0.00231061,29.5,1580.2,424.7,0.0,0.000000,1.427121,0.104128,0.031251,1564,48,0,node29
2026-03-03 00:52:24,1929,FINAL_DEPARTURE,2468.4,0.00254548,0.0,0.0,430.9,0.0,0.000000,1.427121,0.104128,0.031251,622,27,0,node31
2026-03-03 00:52:29,1934,FINAL_DEPARTURE,2468.7,0.00231061,29.5,1580.2,424.7,0.0,0.000000,1.427121,0.104128,0.031251,1564,48,0,node29
2026-03-03 00:52:29,1934,FINAL_DEPARTURE,2468.4,0.00254548,0.0,0.0,430.9,0.0,0.000000,1.427121,0.104128,0.031251,622,27,0,node31
2026-03-03 00:52:34,1939,FINAL_DEPARTURE,2468.7,0.00231061,29.5,1549.5,424.7,0.0,0.000000,1.427122,0.104129,0.031251,1564,48,0,node29
2026-03-03 00:52:34,1939,FINAL_DEPARTURE,2468.4,0.00254548,0.0,0.0,430.9,0.0,0.000000,1.427122,0.104129,0.031251,622,27,0,node31
2026-03-03 00:52:39,1945,FINAL_DEPARTURE,2468.7,0.00231061,19.2,1549.5,424.7,0.0,0.000000,1.427122,0.104129,0.031251,1564,48,0,node29
2026-03-03 00:52:39,1945,FINAL_DEPARTURE,2468.4,0.00254548,0.0,0.0,430.9,0.0,0.000000,1.427122,0.104129,0.031251,622,27,0,node31
