timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-02 23:50:48,1304,FINAL_DEPARTURE,3454.9,0.00305771,0.0,0.0,669.8,0.0,0.043954,0.566069,0.921231,0.031250,403,16,0,node31
2026-03-02 23:50:53,1309,FINAL_DEPARTURE,3449.7,0.00251636,30.9,1137.4,796.7,0.0,0.043954,0.586449,0.900851,0.031250,889,27,0,node29
2026-03-02 23:50:53,1309,FINAL_DEPARTURE,3449.7,0.00306046,0.0,0.0,653.7,0.0,0.043954,0.586449,0.900851,0.031250,403,16,0,node31
2026-03-02 23:50:58,1314,FINAL_DEPARTURE,3449.7,0.00251636,30.9,1137.4,796.7,0.0,0.043954,0.586449,0.900851,0.031250,889,27,0,node29
2026-03-02 23:50:58,1314,FINAL_DEPARTURE,3449.7,0.00306046,0.0,0.0,653.7,0.0,0.043954,0.586449,0.900851,0.031250,403,16,0,node31
2026-03-02 23:51:03,1320,FINAL_DEPARTURE,3442.7,0.00251515,30.9,1142.0,796.7,0.0,0.043954,0.623004,0.864296,0.031250,891,27,0,node29
2026-03-02 23:51:03,1320,FINAL_DEPARTURE,3442.7,0.00306073,0.0,0.0,653.7,0.0,0.043954,0.623004,0.864296,0.031250,403,16,0,node31
2026-03-02 23:51:08,1325,FINAL_DEPARTURE,3444.6,0.00252846,30.9,1151.7,796.7,0.0,0.043954,0.641255,0.846044,0.031250,892,27,0,node29
2026-03-02 23:51:08,1325,FINAL_DEPARTURE,3444.6,0.00261370,0.0,0.0,653.7,0.0,0.043954,0.641255,0.846044,0.031250,403,16,0,node31
2026-03-02 23:51:13,1330,FINAL_DEPARTURE,3443.0,0.00254980,30.9,1151.7,806.4,0.0,0.043954,0.641255,0.846044,0.031250,893,27,0,node29
2026-03-02 23:51:13,1330,FINAL_DEPARTURE,3443.0,0.00262318,0.0,0.0,663.5,0.0,0.043954,0.641255,0.846044,0.031250,404,16,0,node31
2026-03-02 23:51:18,1335,FINAL_DEPARTURE,3444.9,0.00254947,30.9,1145.4,806.4,0.0,0.043954,0.659894,0.827406,0.031249,894,27,0,node29
2026-03-02 23:51:18,1335,FINAL_DEPARTURE,3444.9,0.00262303,0.0,0.0,663.5,0.0,0.043954,0.659894,0.827406,0.031249,404,16,0,node31
2026-03-02 23:51:23,1340,FINAL_DEPARTURE,3437.4,0.00263962,30.9,1175.5,806.4,0.0,0.043954,0.688813,0.798487,0.031249,897,27,0,node29
2026-03-02 23:51:23,1340,FINAL_DEPARTURE,3437.4,0.00266310,0.0,0.0,663.5,0.0,0.043954,0.688813,0.798487,0.031249,404,16,0,node31
2026-03-02 23:51:28,1345,FINAL_DEPARTURE,3435.9,0.00265854,30.9,1175.5,816.7,0.0,0.043954,0.671585,0.815713,0.031249,898,27,0,node29
2026-03-02 23:51:28,1345,FINAL_DEPARTURE,3435.9,0.00267151,0.0,0.0,663.5,0.0,0.043954,0.671585,0.815713,0.031249,404,16,0,node31
2026-03-02 23:51:33,1350,FINAL_DEPARTURE,3438.0,0.00265173,30.9,1159.5,816.7,0.0,0.043954,0.671585,0.815713,0.031249,898,27,0,node29
2026-03-02 23:51:33,1350,FINAL_DEPARTURE,3438.0,0.00266848,0.0,0.0,673.9,0.0,0.043954,0.671585,0.815713,0.031249,405,16,0,node31
2026-03-02 23:51:38,1355,FINAL_DEPARTURE,3438.7,0.00269696,30.9,1153.8,816.7,0.0,0.043954,0.691365,0.795932,0.031249,899,27,0,node29
2026-03-02 23:51:38,1355,FINAL_DEPARTURE,3438.7,0.00268858,0.0,0.0,684.3,0.0,0.043954,0.691365,0.795932,0.031249,406,16,0,node31
2026-03-02 23:51:43,1360,FINAL_DEPARTURE,3455.0,0.00269396,30.9,1148.4,827.3,0.0,0.043954,0.711602,0.775697,0.031250,901,27,0,node29
2026-03-02 23:51:43,1360,FINAL_DEPARTURE,3455.0,0.00268725,0.0,0.0,695.0,0.0,0.043954,0.711602,0.775697,0.031250,407,17,0,node31
2026-03-02 23:51:48,1365,FINAL_DEPARTURE,3454.2,0.00278879,42.2,1159.4,838.5,0.0,0.064162,0.732419,0.734672,0.031250,904,28,0,node29
2026-03-02 23:51:48,1365,FINAL_DEPARTURE,3454.2,0.00272939,0.0,0.0,695.0,0.0,0.064162,0.732419,0.734672,0.031250,407,17,0,node31
2026-03-02 23:51:53,1370,FINAL_DEPARTURE,3440.3,0.00278879,42.2,1159.4,838.5,0.0,0.064162,0.732419,0.734672,0.031250,904,28,0,node29
2026-03-02 23:51:53,1370,FINAL_DEPARTURE,3454.2,0.00272939,0.0,0.0,695.0,0.0,0.064162,0.732419,0.734672,0.031250,407,17,0,node31
2026-03-02 23:51:58,1375,FINAL_DEPARTURE,3440.3,0.00278879,42.2,1159.4,838.5,0.0,0.064162,0.732421,0.734674,0.031250,904,28,0,node29
2026-03-02 23:51:58,1375,FINAL_DEPARTURE,3454.2,0.00272939,0.0,0.0,695.0,0.0,0.064162,0.732421,0.734674,0.031250,407,17,0,node31
2026-03-02 23:52:03,1380,FINAL_DEPARTURE,3442.4,0.00273248,42.2,1159.4,838.5,0.0,0.064162,0.732421,0.734674,0.031251,904,28,0,node29
2026-03-02 23:52:03,1380,FINAL_DEPARTURE,3455.8,0.00273279,0.0,0.0,706.2,0.0,0.064162,0.732421,0.734674,0.031251,408,17,0,node31
2026-03-02 23:52:08,1385,FINAL_DEPARTURE,3435.1,0.00272508,42.2,1159.4,849.7,0.0,0.064162,0.732421,0.734674,0.031250,905,28,0,node29
2026-03-02 23:52:08,1385,FINAL_DEPARTURE,3445.5,0.00272786,0.0,0.0,706.2,0.0,0.064162,0.732421,0.734674,0.031250,408,17,0,node31
2026-03-02 23:52:13,1390,FINAL_DEPARTURE,3429.7,0.00272549,42.2,1144.1,849.7,0.0,0.064162,0.732421,0.734674,0.031250,905,28,0,node29
2026-03-02 23:52:13,1390,FINAL_DEPARTURE,3437.0,0.00272813,0.0,0.0,717.4,0.0,0.064162,0.732421,0.734674,0.031250,409,17,0,node31
2026-03-02 23:52:18,1395,FINAL_DEPARTURE,3433.9,0.00280718,42.2,1144.1,896.0,0.0,0.064162,0.732421,0.734674,0.031250,909,28,0,node29
2026-03-02 23:52:18,1395,FINAL_DEPARTURE,3438.8,0.00278259,0.0,0.0,729.2,0.0,0.064162,0.732421,0.734674,0.031250,410,18,0,node31
2026-03-02 23:52:24,1400,FINAL_DEPARTURE,3436.2,0.00281392,42.2,1144.1,907.8,0.0,0.064162,0.732421,0.734674,0.031250,910,28,0,node29
2026-03-02 23:52:24,1400,FINAL_DEPARTURE,3447.4,0.00278709,0.0,0.0,729.2,0.0,0.064162,0.732421,0.734674,0.031250,410,18,0,node31
2026-03-02 23:52:29,1405,FINAL_DEPARTURE,3437.5,0.00281477,42.2,1179.8,907.8,0.0,0.064162,0.778023,0.689066,0.031250,913,28,0,node29
2026-03-02 23:52:29,1405,FINAL_DEPARTURE,3448.6,0.00278765,0.0,0.0,729.2,0.0,0.064162,0.778023,0.689066,0.031250,410,18,0,node31
2026-03-02 23:52:34,1410,FINAL_DEPARTURE,3437.4,0.00281072,42.2,1176.4,907.8,0.0,0.064162,0.773774,0.693316,0.031250,914,28,0,node29
2026-03-02 23:52:34,1410,FINAL_DEPARTURE,3448.5,0.00278495,0.0,0.0,741.2,0.0,0.064162,0.773774,0.693316,0.031250,411,18,0,node31
2026-03-02 23:52:39,1415,FINAL_DEPARTURE,3439.7,0.00281578,42.2,1176.4,907.8,0.0,0.064162,0.756095,0.710994,0.031251,914,28,0,node29
2026-03-02 23:52:39,1415,FINAL_DEPARTURE,3450.8,0.00278832,0.0,0.0,753.1,0.0,0.064162,0.756095,0.710994,0.031251,412,18,0,node31
2026-03-02 23:52:44,1420,FINAL_DEPARTURE,3440.2,0.00282273,42.2,1188.4,907.8,0.0,0.064162,0.778782,0.688311,0.031251,915,28,0,node29
2026-03-02 23:52:44,1420,FINAL_DEPARTURE,3451.3,0.00279295,0.0,0.0,753.1,0.0,0.064162,0.778782,0.688311,0.031251,412,18,0,node31
2026-03-02 23:52:49,1425,FINAL_DEPARTURE,3441.5,0.00283880,42.2,1197.1,919.9,0.0,0.064162,0.801994,0.665098,0.031251,918,28,0,node29
2026-03-02 23:52:49,1425,FINAL_DEPARTURE,3452.6,0.00280367,0.0,0.0,753.1,0.0,0.064162,0.801994,0.665098,0.031251,412,18,0,node31
2026-03-02 23:52:54,1430,FINAL_DEPARTURE,3441.5,0.00283880,42.2,1197.1,919.9,0.0,0.064162,0.801994,0.665098,0.031251,918,28,0,node29
2026-03-02 23:52:54,1430,FINAL_DEPARTURE,3452.6,0.00280367,0.0,0.0,753.1,0.0,0.064162,0.801994,0.665098,0.031251,412,18,0,node31
2026-03-02 23:52:59,1436,FINAL_DEPARTURE,3443.9,0.00283886,42.2,1166.5,932.0,0.0,0.064162,0.801994,0.665098,0.031251,919,28,0,node29
2026-03-02 23:52:59,1436,FINAL_DEPARTURE,3455.0,0.00280371,0.0,0.0,753.1,0.0,0.064162,0.801994,0.665098,0.031251,412,18,0,node31
2026-03-02 23:53:04,1441,FINAL_DEPARTURE,3439.2,0.00282065,42.2,1190.7,932.0,0.0,0.064162,0.816786,0.650302,0.031250,921,28,0,node29
2026-03-02 23:53:04,1441,FINAL_DEPARTURE,3450.3,0.00279157,0.0,0.0,753.1,0.0,0.064162,0.816786,0.650302,0.031250,412,18,0,node31
2026-03-02 23:53:09,1446,FINAL_DEPARTURE,3440.1,0.00282028,42.2,1175.4,932.0,0.0,0.064162,0.779930,0.687157,0.031251,921,28,0,node29
2026-03-02 23:53:09,1446,FINAL_DEPARTURE,3451.1,0.00279132,0.0,0.0,777.4,0.0,0.064162,0.779930,0.687157,0.031251,414,18,0,node31
2026-03-02 23:53:14,1451,FINAL_DEPARTURE,3442.4,0.00282918,42.2,1175.4,944.1,0.0,0.064162,0.779930,0.687157,0.031250,922,28,0,node29
2026-03-02 23:53:14,1451,FINAL_DEPARTURE,3453.4,0.00279726,0.0,0.0,777.4,0.0,0.064162,0.779930,0.687157,0.031250,414,18,0,node31
2026-03-02 23:53:19,1456,FINAL_DEPARTURE,3439.2,0.00281830,42.2,1175.4,956.2,0.0,0.064162,0.779934,0.687161,0.031250,923,28,0,node29
2026-03-02 23:53:19,1456,FINAL_DEPARTURE,3450.2,0.00279000,0.0,0.0,777.4,0.0,0.064162,0.779934,0.687161,0.031250,414,18,0,node31
2026-03-02 23:53:24,1461,FINAL_DEPARTURE,3439.2,0.00281830,42.2,1175.4,956.2,0.0,0.064162,0.779934,0.687161,0.031250,923,28,0,node29
2026-03-02 23:53:24,1461,FINAL_DEPARTURE,3450.2,0.00279000,0.0,0.0,777.4,0.0,0.064162,0.779934,0.687161,0.031250,414,18,0,node31
2026-03-02 23:53:29,1466,FINAL_DEPARTURE,3439.2,0.00281830,42.2,1175.4,956.2,0.0,0.064162,0.779934,0.687161,0.031250,923,28,0,node29
2026-03-02 23:53:29,1466,FINAL_DEPARTURE,3450.2,0.00279000,0.0,0.0,777.4,0.0,0.064162,0.779934,0.687161,0.031250,414,18,0,node31
2026-03-02 23:53:34,1471,FINAL_DEPARTURE,3441.5,0.00282719,42.2,1160.1,956.2,0.0,0.064162,0.770034,0.697061,0.031250,923,28,0,node29
2026-03-02 23:53:34,1471,FINAL_DEPARTURE,3452.5,0.00279593,0.0,0.0,789.5,0.0,0.064162,0.770034,0.697061,0.031250,415,18,0,node31
2026-03-02 23:53:39,1476,FINAL_DEPARTURE,3427.5,0.00280385,42.2,1129.5,980.3,0.0,0.064162,0.757573,0.709522,0.031249,925,28,0,node29
2026-03-02 23:53:39,1476,FINAL_DEPARTURE,3438.5,0.00278037,0.0,0.0,789.5,0.0,0.064162,0.757573,0.709522,0.031249,415,18,0,node31
2026-03-02 23:53:44,1481,FINAL_DEPARTURE,3428.9,0.00280727,42.2,1129.5,992.3,0.0,0.064162,0.746820,0.720275,0.031249,926,28,0,node29
2026-03-02 23:53:44,1481,FINAL_DEPARTURE,3439.8,0.00278265,0.0,0.0,789.5,0.0,0.064162,0.746820,0.720275,0.031249,415,18,0,node31
2026-03-02 23:53:49,1486,FINAL_DEPARTURE,3427.9,0.00279838,42.2,1129.5,1004.4,0.0,0.064162,0.735249,0.731849,0.031249,927,28,0,node29
2026-03-02 23:53:49,1486,FINAL_DEPARTURE,3438.8,0.00277672,0.0,0.0,801.7,0.0,0.064162,0.735249,0.731849,0.031249,416,18,0,node31
2026-03-02 23:53:54,1491,FINAL_DEPARTURE,3431.4,0.00280341,42.2,1129.5,1016.4,0.0,0.064162,0.735249,0.731849,0.031250,928,28,0,node29
2026-03-02 23:53:54,1491,FINAL_DEPARTURE,3442.3,0.00278007,0.0,0.0,813.5,0.0,0.064162,0.735249,0.731849,0.031250,417,18,0,node31
2026-03-02 23:53:59,1496,FINAL_DEPARTURE,3433.7,0.00280334,42.2,1129.5,1016.4,0.0,0.064162,0.735249,0.731849,0.031250,928,28,0,node29
2026-03-02 23:53:59,1496,FINAL_DEPARTURE,3444.6,0.00278003,0.0,0.0,825.3,0.0,0.064162,0.735249,0.731849,0.031250,418,18,0,node31
2026-03-02 23:54:04,1501,FINAL_DEPARTURE,3429.5,0.00279110,42.2,1141.7,1016.4,0.0,0.064162,0.757730,0.709368,0.031250,929,28,0,node29
2026-03-02 23:54:04,1501,FINAL_DEPARTURE,3437.2,0.00277187,0.0,0.0,825.3,0.0,0.064162,0.757730,0.709368,0.031250,418,18,0,node31
2026-03-02 23:54:09,1506,FINAL_DEPARTURE,3431.5,0.00279925,42.2,1123.2,1028.5,0.0,0.053084,0.757712,0.720464,0.031249,931,28,0,node29
2026-03-02 23:54:09,1506,FINAL_DEPARTURE,3431.5,0.00277730,0.0,0.0,837.1,0.0,0.053084,0.757712,0.720464,0.031249,419,18,0,node31
2026-03-02 23:54:14,1511,FINAL_DEPARTURE,3412.5,0.00289898,42.2,1135.3,1028.5,0.0,0.041849,0.768947,0.720464,0.031249,932,28,0,node29
2026-03-02 23:54:14,1511,FINAL_DEPARTURE,3412.5,0.00277837,0.0,0.0,849.0,0.0,0.041849,0.746532,0.742879,0.031249,420,18,0,node31
2026-03-02 23:54:19,1516,FINAL_DEPARTURE,3412.5,0.00289898,42.2,1135.3,1028.5,0.0,0.041849,0.768947,0.720464,0.031249,932,28,0,node29
2026-03-02 23:54:19,1516,FINAL_DEPARTURE,3412.5,0.00277837,0.0,0.0,849.0,0.0,0.041849,0.746532,0.742879,0.031249,420,18,0,node31
2026-03-02 23:54:24,1521,FINAL_DEPARTURE,3406.9,0.00278169,42.2,1147.4,1040.5,0.0,0.041849,0.746506,0.742905,0.031249,934,28,0,node29
2026-03-02 23:54:24,1521,FINAL_DEPARTURE,3406.9,0.00276559,0.0,0.0,849.0,0.0,0.041849,0.746506,0.742905,0.031249,420,19,0,node31
2026-03-02 23:54:29,1526,FINAL_DEPARTURE,3409.1,0.00279524,42.2,1132.1,1040.5,0.0,0.041849,0.724378,0.765033,0.031249,934,28,0,node29
2026-03-02 23:54:29,1526,FINAL_DEPARTURE,3409.1,0.00277463,0.0,0.0,860.8,0.0,0.041849,0.724378,0.765033,0.031249,421,19,0,node31
2026-03-02 23:54:35,1531,FINAL_DEPARTURE,3407.2,0.00278998,42.2,1132.1,1040.5,0.0,0.020208,0.701322,0.809731,0.031249,934,28,0,node29
2026-03-02 23:54:35,1531,FINAL_DEPARTURE,3407.2,0.00277112,0.0,0.0,884.4,0.0,0.020208,0.701322,0.809731,0.031249,423,19,0,node31
2026-03-02 23:54:40,1536,FINAL_DEPARTURE,3409.4,0.00279511,42.2,1118.2,1040.5,0.0,0.020208,0.679058,0.831994,0.031249,934,28,0,node29
2026-03-02 23:54:40,1536,FINAL_DEPARTURE,3409.4,0.00277454,0.0,0.0,896.3,0.0,0.020208,0.679058,0.831994,0.031249,424,19,0,node31
2026-03-02 23:54:45,1541,FINAL_DEPARTURE,3409.4,0.00279511,42.2,1104.2,1040.5,0.0,0.020208,0.679058,0.831994,0.031249,934,28,0,node29
2026-03-02 23:54:45,1541,FINAL_DEPARTURE,3409.4,0.00277454,0.0,0.0,896.3,0.0,0.020208,0.679058,0.831994,0.031249,424,19,0,node31
2026-03-02 23:54:50,1546,FINAL_DEPARTURE,3408.0,0.00279337,42.2,1104.2,1040.5,0.0,0.020208,0.656712,0.854341,0.031249,934,28,0,node29
2026-03-02 23:54:50,1546,FINAL_DEPARTURE,3408.0,0.00277338,0.0,0.0,908.1,0.0,0.020208,0.656712,0.854341,0.031249,425,19,0,node31
2026-03-02 23:54:55,1551,FINAL_DEPARTURE,3400.6,0.00277608,42.2,1102.3,1052.5,0.0,0.020208,0.634669,0.876375,0.031248,936,28,0,node29
2026-03-02 23:54:55,1551,FINAL_DEPARTURE,3400.6,0.00276185,0.0,0.0,908.1,0.0,0.020208,0.634669,0.876375,0.031248,425,19,0,node31
2026-03-02 23:55:00,1556,FINAL_DEPARTURE,3400.6,0.00277608,42.2,1102.3,1052.5,0.0,0.020208,0.634669,0.876375,0.031248,936,28,0,node29
2026-03-02 23:55:00,1556,FINAL_DEPARTURE,3400.6,0.00276185,0.0,0.0,908.1,0.0,0.020208,0.634669,0.876375,0.031248,425,19,0,node31
2026-03-02 23:55:05,1561,FINAL_DEPARTURE,3401.7,0.00278071,42.2,1102.3,1052.5,0.0,0.020208,0.568678,0.942365,0.031249,936,28,0,node29
2026-03-02 23:55:05,1561,FINAL_DEPARTURE,3401.7,0.00276494,0.0,0.0,943.6,0.0,0.020208,0.568678,0.942365,0.031249,428,19,0,node31
2026-03-02 23:55:10,1567,FINAL_DEPARTURE,3402.9,0.00278061,42.2,1114.4,1052.5,0.0,0.020208,0.568678,0.942365,0.031249,937,28,0,node29
2026-03-02 23:55:10,1567,FINAL_DEPARTURE,3402.9,0.00276488,0.0,0.0,943.6,0.0,0.020208,0.568678,0.942365,0.031249,428,19,0,node31
2026-03-02 23:55:15,1572,FINAL_DEPARTURE,3402.4,0.00278056,42.2,1100.5,1052.5,0.0,0.020208,0.546568,0.964475,0.031249,937,28,0,node29
2026-03-02 23:55:15,1572,FINAL_DEPARTURE,3402.4,0.00276484,0.0,0.0,955.2,0.0,0.020208,0.546568,0.964475,0.031249,429,19,0,node31
2026-03-02 23:55:20,1577,FINAL_DEPARTURE,3397.2,0.00287069,42.2,1123.8,1076.6,0.0,0.020208,0.524459,0.986584,0.031249,941,29,0,node29
2026-03-02 23:55:20,1577,FINAL_DEPARTURE,3397.2,0.00276579,0.0,0.0,955.2,0.0,0.020208,0.524459,0.986584,0.031249,429,19,0,node31
