timestamp,elapsed_s,phase,pool_hashrate_khs,share_difficulty,hr_honest_cpu_khs,hr_anchor_khs,hr_hopper_khs,hr_old_khs,payout_honest_cpu,payout_anchor,payout_hopper,payout_old,shares_total,shares_orphan,shares_dead,node
2026-03-03 02:46:59,1674,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:47:04,1679,FINAL_DEPARTURE,2825.0,0.00169958,18.8,1265.1,591.1,0.0,0.018494,1.019161,0.493601,0.031251,451,13,0,node29
2026-03-03 02:47:04,1679,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:47:09,1684,FINAL_DEPARTURE,2824.7,0.00171529,18.8,1263.4,591.1,0.0,0.018366,1.022711,0.490179,0.031251,452,13,0,node29
2026-03-03 02:47:09,1684,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:47:15,1689,FINAL_DEPARTURE,2818.7,0.00172495,18.8,1270.7,591.1,0.0,0.018239,1.026236,0.486782,0.031251,453,13,0,node29
2026-03-03 02:47:15,1689,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:47:20,1694,FINAL_DEPARTURE,2814.6,0.00176502,18.8,1285.5,591.1,0.0,0.017987,1.033213,0.480057,0.031251,455,13,0,node29
2026-03-03 02:47:20,1694,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431341,0.031251,161,2,0,node31
2026-03-03 02:47:25,1699,FINAL_DEPARTURE,2809.2,0.00175263,18.8,1300.7,591.1,0.0,0.017738,1.040088,0.473423,0.031251,457,13,0,node29
2026-03-03 02:47:25,1699,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:47:30,1704,FINAL_DEPARTURE,2809.2,0.00175263,18.8,1291.6,591.1,0.0,0.017738,1.040088,0.473423,0.031251,457,13,0,node29
2026-03-03 02:47:30,1704,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:47:35,1709,FINAL_DEPARTURE,2809.2,0.00175263,18.8,1282.5,591.1,0.0,0.017738,1.040088,0.473423,0.031251,457,13,0,node29
2026-03-03 02:47:35,1709,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:47:40,1714,FINAL_DEPARTURE,2806.8,0.00177009,18.8,1281.0,591.1,0.0,0.017615,1.043498,0.470144,0.031251,458,13,0,node29
2026-03-03 02:47:40,1714,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:47:45,1719,FINAL_DEPARTURE,2800.3,0.00175834,18.8,1288.6,591.1,0.0,0.017493,1.046879,0.466885,0.031251,459,13,0,node29
2026-03-03 02:47:45,1719,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:47:50,1724,FINAL_DEPARTURE,2800.3,0.00175834,18.8,1279.6,591.1,0.0,0.017493,1.046879,0.466885,0.031251,459,13,0,node29
2026-03-03 02:47:50,1724,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:47:55,1729,FINAL_DEPARTURE,2797.9,0.00174183,18.8,1285.7,591.1,0.0,0.017252,1.053570,0.460435,0.031251,461,13,0,node29
2026-03-03 02:47:55,1729,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:00,1734,FINAL_DEPARTURE,2792.8,0.00174121,18.8,1275.5,591.1,0.0,0.017132,1.056881,0.457243,0.031251,462,13,0,node29
2026-03-03 02:48:00,1734,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:05,1739,FINAL_DEPARTURE,2788.4,0.00173842,18.8,1265.4,591.1,0.0,0.017013,1.060169,0.454074,0.031251,463,13,0,node29
2026-03-03 02:48:05,1739,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:10,1745,FINAL_DEPARTURE,2782.6,0.00176681,18.8,1273.0,591.1,0.0,0.016895,1.063435,0.450927,0.031251,464,13,0,node29
2026-03-03 02:48:10,1745,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:15,1750,FINAL_DEPARTURE,2782.6,0.00176681,18.8,1273.0,591.1,0.0,0.016895,1.063435,0.450927,0.031251,464,13,0,node29
2026-03-03 02:48:15,1750,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:20,1755,FINAL_DEPARTURE,2782.6,0.00176681,18.8,1264.1,591.1,0.0,0.016895,1.063435,0.450927,0.031251,464,13,0,node29
2026-03-03 02:48:20,1755,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:25,1760,FINAL_DEPARTURE,2782.6,0.00176681,18.8,1264.1,591.1,0.0,0.016895,1.063435,0.450927,0.031251,464,13,0,node29
2026-03-03 02:48:25,1760,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:30,1765,FINAL_DEPARTURE,2780.3,0.00180360,18.8,1253.8,591.1,0.0,0.016778,1.066678,0.447801,0.031251,465,13,0,node29
2026-03-03 02:48:30,1765,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:35,1770,FINAL_DEPARTURE,2767.0,0.00175294,18.8,1261.6,591.1,0.0,0.016662,1.069898,0.444697,0.031251,466,13,0,node29
2026-03-03 02:48:35,1770,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431342,0.031251,161,2,0,node31
2026-03-03 02:48:40,1775,FINAL_DEPARTURE,2766.0,0.00178231,18.8,1251.4,591.1,0.0,0.016546,1.073097,0.441615,0.031251,467,13,0,node29
2026-03-03 02:48:40,1775,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:48:45,1780,FINAL_DEPARTURE,2766.0,0.00178231,18.8,1242.5,591.1,0.0,0.016546,1.073097,0.441615,0.031251,467,13,0,node29
2026-03-03 02:48:45,1780,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:48:51,1785,FINAL_DEPARTURE,2766.0,0.00178231,18.8,1215.7,591.1,0.0,0.016546,1.073097,0.441615,0.031251,467,13,0,node29
2026-03-03 02:48:51,1785,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:48:56,1790,FINAL_DEPARTURE,2766.0,0.00178231,18.8,1181.0,591.1,0.0,0.016546,1.073097,0.441615,0.031251,467,13,0,node29
2026-03-03 02:48:56,1790,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:01,1795,FINAL_DEPARTURE,2762.4,0.00177541,18.8,1188.8,591.1,0.0,0.016432,1.076273,0.438554,0.031251,468,13,0,node29
2026-03-03 02:49:01,1795,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:06,1800,FINAL_DEPARTURE,2762.4,0.00177541,18.8,1188.8,591.1,0.0,0.016432,1.076273,0.438554,0.031251,468,13,0,node29
2026-03-03 02:49:06,1800,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:11,1805,FINAL_DEPARTURE,2738.7,0.00171707,18.8,1195.6,591.1,0.0,0.016205,1.082558,0.432496,0.031251,470,13,0,node29
2026-03-03 02:49:11,1805,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:16,1810,FINAL_DEPARTURE,2736.3,0.00171662,18.8,1194.7,591.1,0.0,0.016092,1.085668,0.429498,0.031252,471,13,0,node29
2026-03-03 02:49:16,1810,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:21,1815,FINAL_DEPARTURE,2726.8,0.00171774,18.8,1210.2,591.1,0.0,0.015870,1.091824,0.423564,0.031251,473,13,0,node29
2026-03-03 02:49:21,1815,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:26,1820,FINAL_DEPARTURE,2717.9,0.00176746,18.8,1241.1,591.1,0.0,0.015435,1.104389,0.411435,0.031252,477,13,0,node29
2026-03-03 02:49:26,1820,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431344,0.031251,161,2,0,node31
2026-03-03 02:49:31,1826,FINAL_DEPARTURE,2717.6,0.00176506,18.8,1248.9,591.1,0.0,0.015328,1.111161,0.404760,0.031251,478,13,0,node29
2026-03-03 02:49:31,1826,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:49:36,1831,FINAL_DEPARTURE,2717.6,0.00176506,18.8,1240.2,591.1,0.0,0.015328,1.111161,0.404760,0.031251,478,13,0,node29
2026-03-03 02:49:36,1831,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:49:41,1836,FINAL_DEPARTURE,2717.6,0.00176506,18.8,1214.2,591.1,0.0,0.015328,1.111162,0.404760,0.031251,478,13,0,node29
2026-03-03 02:49:41,1836,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431336,0.031251,161,2,0,node31
2026-03-03 02:49:46,1841,FINAL_DEPARTURE,2715.2,0.00176040,18.8,1221.8,591.1,0.0,0.015221,1.117039,0.398990,0.031251,479,13,0,node29
2026-03-03 02:49:46,1841,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431336,0.031251,161,2,0,node31
2026-03-03 02:49:51,1846,FINAL_DEPARTURE,2715.2,0.00176040,18.8,1221.8,591.1,0.0,0.015221,1.117039,0.398990,0.031251,479,13,0,node29
2026-03-03 02:49:51,1846,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431336,0.031251,161,2,0,node31
2026-03-03 02:49:56,1851,FINAL_DEPARTURE,2705.6,0.00173573,18.8,1220.8,591.1,0.0,0.015116,1.120885,0.395248,0.031251,480,13,0,node29
2026-03-03 02:49:56,1851,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:01,1856,FINAL_DEPARTURE,2696.2,0.00171327,18.8,1234.9,591.1,0.0,0.014804,1.132481,0.383964,0.031251,483,13,0,node29
2026-03-03 02:50:01,1856,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:06,1861,FINAL_DEPARTURE,2696.2,0.00171327,18.8,1234.9,591.1,0.0,0.014804,1.132481,0.383964,0.031251,483,13,0,node29
2026-03-03 02:50:06,1861,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:11,1866,FINAL_DEPARTURE,2696.2,0.00171327,18.8,1226.6,591.1,0.0,0.014804,1.132481,0.383964,0.031251,483,13,0,node29
2026-03-03 02:50:11,1866,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:17,1871,FINAL_DEPARTURE,2696.2,0.00171327,18.8,1218.2,591.1,0.0,0.014804,1.132481,0.383964,0.031251,483,13,0,node29
2026-03-03 02:50:17,1871,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:22,1876,FINAL_DEPARTURE,2696.2,0.00171327,18.8,1218.2,591.1,0.0,0.014804,1.132481,0.383964,0.031251,483,13,0,node29
2026-03-03 02:50:22,1876,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:27,1881,FINAL_DEPARTURE,2681.4,0.00168343,18.8,1233.4,591.1,0.0,0.014599,1.141279,0.375370,0.031251,485,13,0,node29
2026-03-03 02:50:27,1881,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:32,1886,FINAL_DEPARTURE,2681.4,0.00168343,18.8,1216.8,591.1,0.0,0.014599,1.141279,0.375370,0.031251,485,13,0,node29
2026-03-03 02:50:32,1886,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:37,1891,FINAL_DEPARTURE,2684.8,0.00169357,18.8,1224.3,591.1,0.0,0.014498,1.147117,0.369634,0.031251,486,13,0,node29
2026-03-03 02:50:37,1891,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:42,1896,FINAL_DEPARTURE,2684.8,0.00169357,18.8,1224.3,591.1,0.0,0.014498,1.147117,0.369634,0.031251,486,13,0,node29
2026-03-03 02:50:42,1896,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:47,1901,FINAL_DEPARTURE,2685.9,0.00166225,18.8,1239.5,591.1,0.0,0.014298,1.155186,0.361766,0.031251,488,13,0,node29
2026-03-03 02:50:47,1901,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:52,1906,FINAL_DEPARTURE,2684.4,0.00165755,18.8,1254.7,591.1,0.0,0.014100,1.161284,0.355865,0.031251,490,13,0,node29
2026-03-03 02:50:52,1906,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:50:57,1911,FINAL_DEPARTURE,2684.4,0.00165755,18.8,1238.1,591.1,0.0,0.014100,1.161284,0.355865,0.031251,490,13,0,node29
2026-03-03 02:50:57,1911,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:51:02,1916,FINAL_DEPARTURE,2679.0,0.00165099,18.8,1251.1,591.1,0.0,0.013905,1.170266,0.347078,0.031251,493,14,0,node29
2026-03-03 02:51:02,1916,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:51:07,1922,FINAL_DEPARTURE,2673.0,0.00165859,18.8,1257.1,591.1,0.0,0.013713,1.178288,0.339248,0.031251,495,14,0,node29
2026-03-03 02:51:07,1922,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:51:12,1927,FINAL_DEPARTURE,2673.0,0.00165859,18.8,1257.1,591.1,0.0,0.013713,1.178288,0.339248,0.031251,495,14,0,node29
2026-03-03 02:51:12,1927,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431335,0.031251,161,2,0,node31
2026-03-03 02:51:17,1932,FINAL_DEPARTURE,2674.6,0.00166452,18.8,1255.9,591.1,0.0,0.013618,1.183036,0.334600,0.031251,496,14,0,node29
2026-03-03 02:51:17,1932,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431339,0.031251,161,2,0,node31
2026-03-03 02:51:22,1937,FINAL_DEPARTURE,2662.0,0.00164809,18.8,1267.9,591.1,0.0,0.013430,1.193620,0.324204,0.031251,500,16,0,node29
2026-03-03 02:51:22,1937,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431339,0.031251,161,2,0,node31
2026-03-03 02:51:27,1942,FINAL_DEPARTURE,2665.2,0.00165773,18.8,1273.9,591.1,0.0,0.013245,1.203761,0.314248,0.031251,502,16,0,node29
2026-03-03 02:51:27,1942,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431339,0.031251,161,2,0,node31
2026-03-03 02:51:32,1947,FINAL_DEPARTURE,2665.2,0.00165773,18.8,1265.9,591.1,0.0,0.013245,1.203761,0.314248,0.031251,502,16,0,node29
2026-03-03 02:51:32,1947,FINAL_DEPARTURE,2673.5,0.00083955,0.0,0.0,520.8,0.0,0.000000,0.099915,1.431339,0.031251,161,2,0,node31
